current_role,skills,experience_years,next_role,salary
Junior Developer,"HTML, C++",3.2,Software Engineer,589513
UX Designer,"Azure, Scrum, Cypress",3.6,Product Designer,556558
QA Engineer,"SQL, Azure, Docker, Linux, Pandas",4.5,QA Lead,960392
Fresher,"Kubernetes, Python, Agile",0.5,Frontend Developer,255970
Frontend Developer,"Azure, JavaScript",2.4,UI Engineer,608064
Cloud Engineer,"Git, Excel, SQL, TensorFlow",5.0,Cloud Architect,664200
Frontend Developer,"Photoshop, JavaScript, Java, React",2.1,UI Engineer,591503
Cloud Engineer,"PowerBI, React, AWS",4.4,DevOps Lead,577269
Frontend Developer,"Excel, TensorFlow, HTML",2.4,UI Engineer,442767
Frontend Developer,"PyTorch, MongoDB",2.6,Full Stack Developer,651053
DevOps Engineer,"PowerBI, Selenium, Excel, AWS, Django",3.6,Cloud Engineer,776183
Machine Learning Engineer,"Linux, CSS, Django, Pandas",2.0,AI Engineer,485142
Product Manager,"React, Java",4.7,Director of Product,692090
UI Designer,"Django, TensorFlow, SQL, Kubernetes",3.4,UX Designer,539660
Database Admin,"Agile, Azure, Docker",0.2,Senior DBA,230579
Full Stack Developer,"Kubernetes, Photoshop, Django",4.2,Tech Lead,758390
Product Manager,"MongoDB, Pandas",2.3,Senior Product Manager,522124
Backend Developer,"Excel, HTML, Agile, React",4.0,Full Stack Developer,791624
Junior Developer,"Git, PyTorch",3.4,Software Engineer,847353
Software Engineer,"Flask, Java, JavaScript, Pandas",2.8,Senior Software Engineer,632737
Cybersecurity Analyst,"TensorFlow, Python, CSS",4.0,Cybersecurity Lead,570824
Cloud Engineer,"Node.js, PyTorch, React, Agile, Git",0.2,Cloud Architect,227958
Junior Developer,"Photoshop, Pandas",1.3,Software Engineer,387951
Software Engineer,"Python, Docker, AWS, Kubernetes, Django",0.2,Senior Software Engineer,216671
UI Designer,"Agile, HTML",3.8,UX Designer,594683
Database Admin,"Flask, Python",3.5,Data Engineer,522007
QA Engineer,"Azure, PowerBI, Figma, Linux, Scrum",3.7,Test Engineer,596691
Full Stack Developer,"TensorFlow, Figma",1.3,Senior Full Stack Developer,329511
AI Engineer,"AWS, PyTorch",4.5,Tech Lead,661727
Database Admin,"Linux, Node.js, AWS, Django, Pandas",3.8,Data Engineer,666351
Backend Developer,"Cypress, Figma",3.9,Software Engineer,514449
AI Engineer,"CSS, MongoDB, PowerBI",2.4,Tech Lead,632324
Junior Developer,"AWS, Figma, NLP, Photoshop",4.0,Frontend Developer,982200
Intern,"Selenium, Kubernetes, AWS, Figma, Docker",0.9,QA Engineer,292277
Cloud Engineer,"Docker, Git, HTML, Cypress",4.0,Cloud Architect,689760
Software Engineer,"CSS, Git, JavaScript",3.4,Tech Lead,841121
Cybersecurity Analyst,"Agile, Kubernetes, NLP, AWS",0.8,Security Engineer,322707
UI Designer,"SQL, React",3.6,UX Designer,636348
Cloud Engineer,"Cypress, NLP, TensorFlow, HTML, Agile",3.2,DevOps Lead,481424
Software Engineer,"MongoDB, Kubernetes, Django, SQL, Figma",3.2,Tech Lead,590947
Machine Learning Engineer,"SQL, MongoDB",3.6,Data Scientist,703593
Database Admin,"PowerBI, Excel, Figma, Kubernetes",0.7,Data Engineer,294514
Intern,"Linux, Azure, Flask, Kubernetes, Figma",1.7,QA Engineer,352112
UX Designer,"C++, NLP, CSS, Excel",0.6,Design Lead,264977
AI Engineer,"Scrum, PyTorch, AWS",0.1,Tech Lead,216351
Intern,"Java, Django, Excel, Figma",2.2,UI Designer,542031
UI Designer,"Java, Python, JavaScript, Scrum",2.9,UX Designer,675498
Fresher,"Azure, Django",0.4,Intern,255199
Junior Developer,"Pandas, Excel",1.5,Software Engineer,410291
Business Analyst,"Flask, C++",4.1,Product Owner,822888
Cloud Engineer,"Pandas, Photoshop",1.1,Cloud Architect,340672
Frontend Developer,"PyTorch, Photoshop, React",0.5,UI Engineer,242137
Data Analyst,"Photoshop, Agile, AWS",0.3,BI Analyst,255133
Intern,"Selenium, AWS",0.0,UI Designer,200000
Data Analyst,"Flask, Excel, TensorFlow, Docker",2.9,BI Analyst,753250
UX Designer,"TensorFlow, Azure, Java, AWS, HTML",1.7,Product Designer,339456
Backend Developer,"HTML, C++, Django",1.4,Full Stack Developer,447927
Business Analyst,"PowerBI, MongoDB, Pandas, Figma",0.6,Product Manager,268280
HR Executive,"Git, Photoshop, Agile, NLP",0.7,HR Manager,328216
Machine Learning Engineer,"Flask, Docker, TensorFlow, Node.js, Photoshop",4.1,Data Scientist,827185
Cloud Engineer,"Docker, Azure, Figma",3.1,DevOps Lead,773934
Data Analyst,"Azure, Git, C++, Agile",0.8,BI Analyst,304412
Product Manager,"React, C++",0.1,Senior Product Manager,208752
Intern,"Python, Figma, CSS",3.8,Junior Developer,782304
Full Stack Developer,"Figma, JavaScript, Cypress",1.6,Senior Full Stack Developer,396979
Cybersecurity Analyst,"Python, PowerBI, MongoDB, JavaScript, Pandas",0.8,Cybersecurity Lead,298884
HR Executive,"Flask, Selenium, PyTorch, Django",2.5,HR Manager,666252
Backend Developer,"Java, Figma, Flask, Kubernetes",0.0,Full Stack Developer,200000
UI Designer,"HTML, Django, NLP, Cypress, Kubernetes",0.1,UI/UX Lead,209511
QA Engineer,"Photoshop, MongoDB, PowerBI",4.0,Test Engineer,731632
Frontend Developer,"AWS, C++",2.9,Full Stack Developer,678459
Intern,"Cypress, Linux",3.6,Junior Developer,749352
UX Designer,"MongoDB, Cypress, NLP, Selenium, Scrum",3.1,Product Designer,686814
Product Manager,"C++, Selenium",0.2,Senior Product Manager,216770
Machine Learning Engineer,"JavaScript, Node.js, Docker",1.1,AI Engineer,316650
Cybersecurity Analyst,"Python, Pandas, C++, Flask",0.5,Security Engineer,250640
UX Designer,"Figma, Python",0.7,Product Designer,263535
Software Engineer,"C++, Flask, TensorFlow, Git, PyTorch",2.2,Senior Software Engineer,570939
Backend Developer,"Cypress, Django, Azure, Agile, Pandas",4.6,Software Engineer,587048
Frontend Developer,"Docker, Python, Figma, Java, JavaScript",3.8,Full Stack Developer,534286
Fresher,"Excel, Figma",2.3,QA Intern,459840
Product Manager,"Java, Azure",4.4,Director of Product,954630
HR Executive,"Scrum, Selenium",1.0,People Operations Lead,291697
Fresher,"Java, Figma, JavaScript, CSS, Agile",2.3,Intern,559929
Cybersecurity Analyst,"Linux, HTML, Photoshop, PowerBI",1.1,Cybersecurity Lead,349523
UI Designer,"JavaScript, Selenium, AWS, HTML, PowerBI",4.7,UX Designer,1086255
Cybersecurity Analyst,"Flask, Excel, NLP",0.6,Security Engineer,309801
QA Engineer,"Flask, Django, Figma, React, NLP",3.2,QA Lead,456048
Business Analyst,"C++, NLP, TensorFlow, Docker",1.0,Product Owner,375138
Database Admin,"Flask, Kubernetes, Photoshop",1.7,Senior DBA,478929
HR Executive,"PyTorch, Git, PowerBI, Node.js",1.2,HR Manager,370478
Full Stack Developer,"TensorFlow, HTML",2.2,Tech Lead,501743
Full Stack Developer,"JavaScript, Linux, MongoDB",3.6,Senior Full Stack Developer,749759
Business Analyst,"NLP, AWS, Azure, TensorFlow, Node.js",4.8,Product Manager,1033611
Software Engineer,"Cypress, React, Docker",3.9,Tech Lead,773974
